latitude,longitude,year,month,day,cp,e,ilspf,lsp,pev,tcrw,tp,swvl1,swvl2,ro
17.75,77.75,2018,5,16,6.2375329999999994e-06,-0.00035697556000000003,0.0,0.0,-0.0009443578999999999,0.0,6.2640756e-06,0.23469344,0.25105673,7.310881999999999e-07
17.5,77.75,2019,2,8,0.0,-0.00019048914,0.0,0.0,-0.000627617,0.0,0.0,0.19435626,0.21494451,4.8754737e-07
17.5,77.75,2019,2,21,0.0,-0.00019558348999999998,0.0,0.0,-0.0008891442,0.0,0.0,0.17151296,0.20871747,4.8754737e-07
17.5,77.5,2018,5,16,1.9003171e-05,-0.00038901175,0.0,0.0,-0.00093095785,0.0,1.900876e-05,0.20008871,0.19032256,4.8754737e-07
18.0,77.25,2018,8,23,0.000105316285,-0.00034004677000000006,0.24749362,1.8626451e-06,-0.00042165775,0.0009627342,0.00010735728000000002,0.48477766,0.48941946,1.9501895e-06
17.25,77.0,2018,5,31,1.1604279e-06,-0.00028600596,0.0,0.0,-0.0008729697,0.0,1.5120022e-06,0.29003504,0.2940035,2.4354085000000004e-07
18.0,77.5,2018,4,3,0.0,-0.00032033506,0.0,0.0,-0.0009666913000000001,0.0,0.0,0.2565175,0.3074039,1.4626421000000002e-06
17.0,77.0,2018,3,21,0.0,-0.00023223326,0.0,0.0,-0.0007596301,0.0,0.0,0.25276175,0.284733,2.4354085000000004e-07
17.75,77.25,2018,1,12,0.0,-0.00025381258,0.0,0.0,-0.0006641178599999999,0.0,0.0,0.22686073,0.26141953,6.9472007e-06
18.0,77.5,2018,6,7,4.6275555999999994e-05,-0.0002640198,0.15561625,6.249733e-05,-0.00039877335,0.09300399,0.00010865368,0.47065037,0.40225247,1.4626421000000002e-06
17.25,77.5,2018,1,24,0.0,-0.00028041232000000003,0.0,0.0,-0.00064487377,0.0,0.0,0.2673523,0.31880653,3.7783757000000005e-06
17.75,77.75,2019,7,9,6.861519e-05,-0.00027520703999999997,0.0,4.1397288e-07,-0.0004061129,0.038095593,6.869156e-05,0.41579679999999997,0.39627075,4.8754737e-07
17.5,77.25,2019,3,1,0.0,-0.00018407265,0.0,0.0,-0.00066455075,0.0,0.0,0.15432796,0.18525797,0.0
17.0,77.5,2019,6,8,0.0,-0.00038032082000000005,0.0,0.0,-0.00082973926,0.05236423,0.0,0.31638083,0.31013772,0.0
17.75,77.25,2019,5,1,0.0,-0.00017477153000000002,0.0,0.0,-0.0012228859,0.0,0.0,0.21002167,0.21656846,0.0
17.75,77.5,2018,4,9,1.3781246e-05,-0.00042521773,0.0,0.0,-0.0009014226400000001,0.0,1.3824552000000002e-05,0.30381020000000003,0.2547252,1.4626421000000002e-06
17.75,77.25,2018,4,24,0.0,-0.000276825,0.0,0.0,-0.0010959889,0.0,0.0,0.20417804,0.23979428,9.750947e-07
17.5,78.0,2018,5,1,0.0,-0.00030728945,0.0,0.0,-0.0010733210000000001,0.0,0.0,0.19347910000000001,0.24599797,1.2186356e-06
17.75,77.75,2018,9,17,4.8596412e-05,-0.00044051924000000007,0.0,7.656869e-06,-0.0006144728,0.0003781318700000001,5.6162942000000006e-05,0.3125386,0.3225626,2.4377368e-06
17.0,78.0,2019,11,25,0.0,-0.00041380856,0.0,0.0,-0.0006337562,0.0,0.0,0.23896806,0.26786274,3.7783757000000005e-06
17.0,77.0,2019,1,21,0.0,-0.0001947144,0.0,0.0,-0.0005980228,0.0,0.0,0.2539478,0.3088935,0.0
17.0,78.0,2018,11,20,8.413568000000001e-06,-0.00026947472,0.0,0.0,-0.00058556726,0.0019598007,8.640344999999999e-06,0.17870322,0.17671768,4.8754737e-07
17.75,77.0,2018,9,30,1.5666708000000002e-05,-0.00054131536,0.0,2.8973445e-06,-0.0006994184,0.0039196014,1.8576626000000002e-05,0.36215392,0.35174096,9.750947e-07
17.5,77.5,2018,12,27,0.0,-0.00021638619999999998,0.0,0.0,-0.00061626337,0.0,0.0,0.17307579999999997,0.20459336,4.8754737e-07
17.75,77.5,2018,10,15,0.0,-0.00043323367999999993,0.0,0.0,-0.0007852299,0.00013756752000000002,0.0,0.23889393,0.28578448,9.750947e-07
17.75,77.0,2018,10,13,0.0,-0.00043597962999999994,0.0,0.0,-0.0008121087,0.00013756752000000002,0.0,0.24113008,0.28170127,7.310881999999999e-07
17.25,77.75,2019,2,28,0.0,-0.00025046567000000004,0.0,0.0,-0.00081496185,0.0,0.0,0.24739994,0.30313376,2.4354085000000004e-07
17.25,77.75,2018,9,19,3.0463561e-05,-0.0005435158,0.10001069,3.7248246e-06,-0.0006773998599999999,0.004160285,3.434578e-05,0.45987734,0.42069995,1.4626421000000002e-06
17.25,77.25,2019,12,17,0.0,-0.00020218488999999997,0.0,0.0,-0.0005803332,0.0,0.0,0.25823477,0.28827882,1.4626421000000002e-06
17.25,77.5,2019,2,28,0.0,-0.00029686957999999997,0.0,0.0,-0.0008316283,0.0,0.0,0.252212,0.31039476,2.4354085000000004e-07
17.0,77.0,2018,11,12,0.0,-0.00021387138999999999,0.0,0.0,-0.00082763383,0.0,0.0,0.26766735,0.29560990000000004,0.0
17.5,77.0,2018,2,24,0.0,-0.0002911835,0.0,0.0,-0.00084353285,0.0,0.0,0.17410739,0.20431298,7.310881999999999e-07
18.0,77.0,2019,10,19,9.0810005e-05,-0.00037840697999999996,1.0,8.484814e-06,-0.00041028443999999994,0.0007220506699999999,9.914906999999999e-05,0.49592134,0.50257456,2.047699e-05
17.75,77.5,2018,10,3,6.252248e-05,-0.00044878488,0.0,5.7942234000000005e-06,-0.0005787000000000001,0.0036789179999999998,6.825942500000001e-05,0.34806988,0.3442872,1.4626421000000002e-06
17.25,78.0,2018,9,12,4.9321912e-05,-0.00047188050000000005,0.10001069,1.1381693e-05,-0.00063779,0.0,6.0482882e-05,0.2810472,0.3265874,1.2186356e-06
17.25,78.0,2019,5,9,0.0,-0.0002517046,0.0,0.0,-0.0011126553999999999,0.0,0.0,0.1794136,0.24480046,0.0
17.5,77.0,2019,11,29,0.0,-0.0003541464,0.0,0.0,-0.00060672004,0.0,0.0,0.21068263,0.25733049999999996,4.0219165e-06
17.5,78.0,2018,12,31,0.0,-0.0002026564,0.0,0.0,-0.00059772766,0.0,0.0,0.22072059,0.25435132,4.8754737e-07
17.75,77.75,2019,1,1,0.0,-0.00024504773,0.0,0.0,-0.0006171291500000001,0.0,0.0,0.23759054,0.2641592,9.750947e-07
17.5,77.25,2018,7,22,1.7117709e-05,-0.00018730863000000002,0.41650772,1.8211082e-05,-0.00025139254000000003,0.01450932,3.520958e-05,0.4031088,0.39972895,7.310881999999999e-07
17.75,77.25,2019,10,29,9.922357e-05,-0.00042156567,0.10001069,1.2416393000000001e-05,-0.0005005232,0.00013756752000000002,0.00011102948,0.45764118,0.4638278,7.301103e-05
17.25,78.0,2018,3,5,0.0,-0.00026767182999999997,0.0,0.0,-0.00092897046,0.0,0.0,0.18258868,0.24633679,2.6812777e-06
17.25,77.0,2018,5,21,0.0,-0.0003031289,0.0,0.0,-0.0009899298,0.0,0.0,0.2702,0.29365298,0.0
18.0,77.5,2019,11,1,0.0001433231,-0.00045011623,0.10001069,8.774456e-05,-0.00050748885,0.008045435,0.00023134797999999998,0.4879589,0.49474108,5.314313e-05
18.0,77.0,2019,4,11,0.0,-0.0002542194,0.0,0.0,-0.0009817835000000001,0.0,0.0,0.25520176,0.2860415,0.0
17.0,77.75,2019,8,10,8.703815e-05,-0.00028786432999999996,0.3114614,2.1935906e-05,-0.0003285658,0.012343168,0.00010865368,0.45594245,0.46248424,1.9501895e-06
17.75,77.0,2018,4,18,0.0,-0.00039922818999999995,0.0,0.0,-0.0010592913,0.0,0.0,0.25379953,0.2516759,1.2186356e-06
17.25,77.75,2019,7,31,0.00021309870999999998,-0.0004159813,0.16010255,5.1529147e-05,-0.00047803239999999995,0.0020629168,0.0002646139,0.48763153,0.48804670000000006,2.803281e-06
17.0,77.75,2018,7,5,0.00012257881000000002,-0.00027748145,0.20943648,3.725011e-05,-0.000449422,0.008801818000000001,0.00016028015,0.36137559999999996,0.32538992,1.4626421000000002e-06
17.0,77.5,2019,12,6,8.413568000000001e-06,-0.00029419757999999996,0.0,0.0,-0.00044792655,0.0,8.640344999999999e-06,0.37960452,0.34811923,1.4260877e-05
18.0,77.0,2018,11,23,0.0,-0.00018793734,0.0,0.0,-0.0007066792500000001,0.0,0.0,0.28393809999999997,0.28560925,4.8754737e-07
17.75,77.0,2019,5,9,0.0,-0.000115987685,0.0,0.0,-0.001025565,0.0,0.0,0.20168862,0.22215877,0.0
17.75,77.25,2019,9,22,0.00038906094,-0.0005337986499999999,0.10001069,4.0974934000000006e-05,-0.0005921984,0.00636065,0.00043007824999999995,0.44222290000000003,0.44800317,1.145713e-05
17.0,77.25,2019,9,30,0.00015594344999999998,-0.00046835793,0.0,0.0,-0.0004976897,0.0,0.00015552808,0.48314688,0.46839002,3.7783757000000005e-06
18.0,77.0,2018,7,26,6.6729262e-06,-0.00023665267999999998,0.0,4.1397288e-07,-0.00033252087,0.0,7.128343e-06,0.44319272,0.45291004,4.8754737e-07
17.0,77.0,2018,9,21,0.0,-0.00020967386000000002,0.10001069,4.0974934000000006e-05,-0.00024371849999999998,0.02953434,4.1041990000000004e-05,0.46374428,0.36789855,0.0
18.0,78.0,2018,5,24,2.5241170000000003e-05,-0.00025447827999999995,0.0,0.0,-0.0009905201,0.0,2.52733e-05,0.20554319,0.25197968,1.9501895e-06
17.5,77.75,2019,2,24,0.0,-0.00018229749,0.0,0.0,-0.0008816669,0.0,0.0,0.17581229,0.20701759,4.8754737e-07
17.75,77.0,2018,12,31,0.0,-0.00023120697999999996,0.0,0.0,-0.0005937332,0.0,0.0,0.22954163,0.2668171,0.0
17.0,77.75,2019,10,16,2.5095884e-05,-0.0005175632499999999,0.0,1.0346994000000002e-06,-0.00058708235,0.0003781318700000001,2.6137102e-05,0.43812740000000006,0.44411272,9.750947e-06
17.5,78.0,2018,7,9,0.00017741323,-9.819905999999999e-05,1.0,0.001226977,-5.3008902e-05,0.40660483,0.0014042892,0.47801363,0.4596510999999999,1.8161256e-05
17.5,77.25,2019,6,28,7.485272e-05,-0.0003072617,0.10492423,4.0147453999999996e-05,-0.0006004233999999999,0.008423686,0.000114917755,0.32186,0.22468229999999997,4.8754737e-07
17.75,77.0,2019,11,30,0.0,-0.00030970256,0.0,0.0,-0.0005980031,0.0,0.0,0.24146983,0.2898969,2.6693568e-05
17.0,77.25,2018,8,20,2.175942e-05,-0.00022199831,0.7571453,0.00040250784,-0.00015328298000000001,0.234384,0.00042446190000000004,0.5055207,0.49861982,5.241018e-06
17.75,77.75,2018,4,22,4.353933e-07,-0.00025819504,0.0,0.0,-0.0009369789599999999,0.0,4.3213366999999996e-07,0.21023169,0.23505682,1.4626421000000002e-06
17.25,77.25,2018,5,30,0.0,-0.00032513356,0.0,0.0,-0.00092839985,0.0,0.0,0.27243617,0.29914984,4.8754737e-07
17.5,77.25,2019,12,10,2.9738061e-05,-0.00023470185000000002,0.0,0.0,-0.0004327359,0.0007220506699999999,2.959324e-05,0.1911503,0.2309853,2.6812777e-06
17.75,77.5,2018,3,19,0.0,-0.00018380453,0.0,0.0,-0.0007462891000000001,0.008045435,0.0,0.21432719,0.23091519,1.9501895e-06
17.25,77.75,2018,3,7,0.0,-0.00032309027,0.0,0.0,-0.0009598830400000001,0.0,0.0,0.2299864,0.30436048,3.2908283e-06
17.0,77.75,2019,8,30,0.00013113767,-0.00040438725,0.0,0.0,-0.00047895720000000003,0.0003781318700000001,0.00013111858000000001,0.40498048,0.37849507,1.706183e-06
18.0,77.5,2018,7,29,8.196104e-05,-0.0003234693,0.0,1.2830365e-05,-0.00044229892,0.00013756752000000002,9.482866e-05,0.42114007,0.4307298,1.4626421000000002e-06
17.0,77.0,2018,6,28,5.7155266e-05,-0.0003511693,0.0,3.3108518e-06,-0.0005283071700000001,0.05360198,6.0482882e-05,0.45229790000000003,0.43394265,7.310881999999999e-07
17.0,77.75,2019,11,12,7.3984265e-06,-0.00047433985,0.0,0.0,-0.000590211,0.00013756752000000002,7.5604767000000005e-06,0.35837346,0.37677765,1.6211066000000002e-05
17.5,77.0,2019,6,21,1.7117709e-05,-9.0793284e-05,0.0,0.0,-0.00078117644,0.0004813671,1.7064623999999998e-05,0.17304489999999997,0.15602706,2.4354085000000004e-07
18.0,77.25,2018,2,7,0.0,-0.00021394534,0.0,0.0,-0.0005871414,0.0,0.0,0.26473320000000006,0.30226922,2.803281e-06
17.25,78.0,2018,12,30,0.0,-0.00020555029999999998,0.0,0.0,-0.0005876137,0.0,0.0,0.21472251,0.26303765,4.8754737e-07
17.75,78.0,2018,9,7,2.9010698e-07,-0.00042233307999999995,0.0,0.0,-0.0005893649,0.0,0.0,0.34393734,0.3700015,2.4377368e-06
17.5,77.25,2018,10,24,1.1459924e-05,-0.00036488986000000006,0.0,0.0,-0.0007072892599999999,0.0,1.1448282999999999e-05,0.21615563,0.21685469,4.8754737e-07
17.25,77.5,2018,7,12,2.3355241999999998e-05,-0.00028973195,0.87423134,0.00010719756000000001,-0.00030505177000000004,0.03699529,0.00013025478,0.50237036,0.4966045,1.706183e-06
17.0,77.5,2018,3,2,0.0,-0.00029785887,0.0,0.0,-0.0008204321000000001,0.0,0.0,0.25627658,0.29826778,1.9501895e-06
17.75,77.25,2018,2,25,0.0,-0.00026716333,0.0,0.0,-0.000923028,0.0,0.0,0.21724899999999997,0.24849229999999997,3.0468217999999997e-06
17.25,77.25,2018,5,28,2.9010697999999998e-06,-0.00036978078000000003,0.0,0.0,-0.0009063813,0.0,2.8079376000000003e-06,0.27474028,0.29278259999999995,2.4354085000000004e-07
17.25,77.0,2019,3,7,0.0,-0.00028497967,0.0,0.0,-0.00087643287,0.0,0.0,0.25155720000000004,0.30447729999999995,0.0
17.5,77.75,2018,6,30,1.7406419e-06,-0.00029730413,0.0,1.4486723e-06,-0.000469099,0.019047737,2.8079376000000003e-06,0.37572524,0.35407755,7.310881999999999e-07
17.5,77.25,2018,4,6,2.1034385999999998e-05,-0.0003325208,0.0,0.0,-0.0009136420599999999,0.0,2.0952895e-05,0.17977189,0.19266501,7.310881999999999e-07
18.0,77.75,2019,7,21,3.3800025000000003e-05,-0.0002843325,0.0,0.0,-0.00047506112999999995,0.00024068355999999998,3.3913646e-05,0.43830034,0.3863811,2.4354085000000004e-07
17.25,77.25,2018,10,15,0.0,-0.00028585803,0.0,0.0,-0.00075821334,0.0013408660999999998,0.0,0.25289765,0.29365882,0.0
17.75,77.0,2019,11,16,0.0,-0.0004625054,0.0,0.0,-0.00060941576,0.0,0.0,0.3349804,0.3613152,3.7907157000000004e-05
17.0,77.25,2019,1,7,0.0,-0.00022433746,0.0,0.0,-0.0005414514,0.0,0.0,0.25962463,0.31454808,0.0
17.0,77.5,2019,6,16,3.3364631e-06,-0.00021701491000000002,0.0,0.0,-0.0007699212,0.0019598007,3.8882717e-06,0.3019385,0.27668342,0.0
17.5,78.0,2018,6,25,8.486211e-05,-0.00033316802000000003,0.0,3.042072e-05,-0.00053419056,0.0009627342,0.00011534988999999999,0.39262608,0.37593064,1.4626421000000002e-06
18.0,77.75,2019,1,18,0.0,-0.00028200257999999996,0.0,0.0,-0.0006473924,0.0,0.0,0.2762722,0.33060637,0.0
18.0,77.0,2018,4,3,0.0,-0.00033273347,0.0,0.0,-0.00092273287,0.0,0.0,0.25596774,0.30302277,9.750947e-07
17.25,78.0,2018,12,13,2.0018778999999998e-05,-0.00014856936,0.0,0.0,-0.00041036314,0.022210956,2.0520762e-05,0.22455046,0.260187,4.8754737e-07
17.0,77.0,2018,6,30,1.7117709e-05,-0.000317247,0.0,6.2081963e-06,-0.00048641475999999995,0.0007220506699999999,2.3329164999999998e-05,0.43845478,0.42367327,0.0
18.0,77.25,2019,3,24,0.0,-0.00016343636,0.0,0.0,-0.00073168875,0.0,0.0,0.24548501,0.28408462,0.0
17.75,77.5,2018,3,20,0.0,-0.00019056308999999998,0.0,0.0,-0.0009112414599999999,0.0,0.0,0.21115828,0.23006818,2.1937302999999996e-06
17.75,77.5,2019,5,15,0.0,-0.00016870638,0.0,0.0,-0.0011203492,0.0,0.0,0.20357266,0.22430262,0.0
17.0,78.0,2019,4,16,0.0,-0.00032814764,0.0,0.0,-0.0010094691999999999,0.0,0.0,0.14630377,0.15659954,2.4354085000000004e-07
17.0,77.0,2019,6,2,2.6691705e-05,-0.00018944436999999997,0.0,0.0,-0.0009148030000000001,0.0,2.6785302999999997e-05,0.26091567,0.26820737,2.4354085000000004e-07
17.75,77.25,2019,4,13,0.0,-0.00030617072000000003,0.0,0.0,-0.000990835,0.0,0.0,0.26384366,0.22202443,2.4354085000000004e-07
17.75,78.0,2019,5,15,0.0,-0.00029691582,0.0,0.0,-0.0011086610000000002,0.0,0.0,0.21010196,0.24108526,4.8754737e-07
17.25,77.25,2019,8,26,2.451567e-05,-0.00029149785,0.0,0.0,-0.00037179620000000004,0.0,2.4841167000000002e-05,0.41891629,0.41927463,4.8754737e-07
17.75,77.25,2018,10,24,1.2185425e-05,-0.00029807153999999997,0.0,0.0,-0.00070591184,0.00013756752000000002,1.2312550000000001e-05,0.25155103,0.25195047,9.750947e-07
17.25,77.0,2018,12,14,2.0454172e-05,-0.00013817725,0.0,0.0,-0.00040453873,0.0,2.1385029e-05,0.28121397,0.30839112,0.0
17.25,77.25,2018,2,8,0.0,-0.0003348877,0.0,0.0,-0.0006602611999999999,0.0,0.0,0.26960084,0.32754543,9.750947e-07
18.0,77.0,2019,8,15,0.00010995846000000001,-0.0005448101999999999,0.10001069,4.428625e-05,-0.0006097108999999999,0.008801818000000001,0.00015401607,0.46231735,0.45446387,3.2908283e-06
17.75,77.0,2018,10,28,0.0,-0.00036374339999999995,0.0,0.0,-0.00087377644,0.0,0.0,0.2447561,0.25952107,7.310881999999999e-07
17.25,77.5,2018,1,3,0.0,-0.00021651564999999997,0.0,0.0,-0.0004996574,0.0,0.0,0.26866806,0.3185203,4.509464e-06
18.0,77.75,2019,1,4,0.0,-0.000264667,0.0,0.0,-0.000651682,0.0,0.0,0.27306622,0.32251003,7.310881999999999e-07
17.0,77.0,2019,2,4,0.0,-0.00018327753,0.0,0.0,-0.0006467824599999999,0.0,0.0,0.26468378,0.29971647,0.0
17.0,77.5,2019,2,15,0.0,-0.00018367508999999997,0.0,0.0,-0.000668742,0.0,0.0,0.24741848,0.29501405,4.8754737e-07
17.25,77.0,2019,12,20,2.9010698e-07,-0.00012961576999999998,0.0,0.0,-0.00044930394999999996,0.0,0.0,0.24738759,0.28106454,2.4377368e-06
17.75,77.25,2018,4,27,0.0,-0.00016887281000000002,0.0,0.0,-0.0009220835,0.0,0.0,0.2018801,0.23437919999999998,9.750947e-07
17.75,77.5,2019,6,7,2.0308886e-05,-0.00033702346,0.0,0.0,-0.0009893789,0.0017191172000000001,2.0089094e-05,0.24796207,0.2501688,0.0
17.75,77.75,2019,3,1,0.0,-0.00018293543999999999,0.0,0.0,-0.0006241342,0.0,0.0,0.21299908,0.24319404,4.8754737e-07
17.5,78.0,2019,7,19,6.9630332e-06,-0.00031846744,0.0,1.0554213e-05,-0.0005001887000000001,0.036376476,1.7712824e-05,0.3502628,0.33943290000000004,0.0
17.25,77.5,2019,8,14,7.108133e-05,-0.00026178235,0.5294432,2.1522399e-05,-0.00031548057,0.0024411678,9.2884526e-05,0.46431875,0.46398553,1.4626421000000002e-06
17.0,77.75,2019,4,30,2.1034385999999998e-05,-0.00030779795,0.0,0.0,-0.0009079553999999999,0.0,2.0952895e-05,0.19545582,0.24146497,0.0
17.75,78.0,2019,9,30,7.514283e-05,-0.00047262015999999994,0.0,0.0,-0.0005852327400000001,0.00024068355999999998,7.43079e-05,0.44063532,0.44045594,4.7534704000000005e-06
17.5,77.25,2018,4,15,2.5241170000000003e-05,-0.0002671818,0.0,0.0,-0.0007846002000000001,0.13343763,2.52733e-05,0.19523959999999999,0.18473807,4.8754737e-07
17.5,77.5,2018,3,25,0.0,-0.00022085186000000002,0.0,0.0,-0.0008904232000000001,0.0,0.0,0.14868199999999998,0.17356327,9.750947e-07
17.5,77.25,2018,6,21,7.1951654e-05,-0.0002955197,0.10001069,7.243082e-05,-0.00044649013,0.0015815496,0.0001449436,0.29358690000000004,0.28149682,9.750947e-07
17.5,77.5,2018,1,12,0.0,-0.00024538056,0.0,0.0,-0.00064727437,0.0,0.0,0.16248187,0.19786979999999998,1.706183e-06
17.25,78.0,2018,10,4,1.4506279999999999e-05,-0.00052343425,0.0,0.0,-0.0007464661599999999,0.0,1.4256686e-05,0.32496095,0.33236468,9.750947e-07
17.25,78.0,2019,7,8,0.00020497525,-0.00044064870000000005,0.2982772,8.195033000000001e-05,-0.0006076842,0.014268636999999999,0.0002870788,0.4172545999999999,0.40789536,2.4377368e-06
17.5,77.0,2019,10,11,4.5114662e-05,-0.00032902596,0.9975584999999999,4.1397288e-07,-0.00034594059,0.085336804,4.4930259999999996e-05,0.43713287,0.44059030000000005,1.9501895e-06
17.75,77.25,2018,5,20,0.0,-0.0003066515,0.0,0.0,-0.0011243238,0.0,0.0,0.23544705,0.24589866,9.750947e-07
17.75,77.25,2019,6,14,4.353933e-07,-0.00018534855999999999,0.0,0.0,-0.00079652446,0.0,4.3213366999999996e-07,0.2689275,0.22388786,0.0
17.5,77.75,2019,9,19,2.2629742000000003e-05,-0.00025930450000000003,0.96484214,8.484814e-06,-0.00027366693,0.011827468999999998,3.0889640000000006e-05,0.45269942,0.45951092,3.2908283e-06
17.5,77.75,2018,10,26,0.0,-0.0004973985,0.0,0.0,-0.00077926775,0.0,0.0,0.2595258,0.28797504,9.750947e-07
17.25,77.0,2019,6,2,2.5531277e-05,-0.00022493842999999998,0.0,0.0,-0.0009474668,0.0,2.5705434e-05,0.24958049999999998,0.28077832,2.4354085000000004e-07
17.0,77.0,2019,9,28,4.772609e-05,-0.00048657187000000003,0.10001069,4.3458305e-05,-0.00053936563,0.0034037828000000004,9.158859e-05,0.4770376,0.48495656,1.706183e-06
17.75,77.5,2019,4,4,5.1932875000000004e-05,-0.00019464043999999997,0.0,0.0,-0.0010153329,0.0,5.2058603999999994e-05,0.21272728,0.22873631,4.8754737e-07
18.0,77.75,2019,6,13,0.0,-0.00025932302,0.0,0.0,-0.000900242,0.0034037828000000004,0.0,0.29264182,0.28482065,0.0
17.25,78.0,2018,2,11,0.0,-0.00027298807999999995,0.0,0.0,-0.0007606926400000001,0.0,0.0,0.20248547,0.26717928,3.7783757000000005e-06
17.0,78.0,2018,3,20,0.0,-0.0003088242,0.0,0.0,-0.0008212585,0.0,0.0,0.16140087,0.1541461,1.2186356e-06
17.5,77.5,2018,4,8,1.5231781e-05,-0.00039573334000000005,0.0,0.0,-0.0008921744300000002,0.0,1.5336554000000002e-05,0.22580442,0.18606994,9.750947e-07
17.0,78.0,2018,3,3,0.0,-0.00025845392,0.0,0.0,-0.0008598057300000001,0.0,0.0,0.1291929,0.15727131,1.4626421000000002e-06
17.0,77.75,2018,6,7,6.6729262e-06,-0.0002673852,0.46515495,7.63624e-05,-0.00030548466,0.006842017,8.2948245e-05,0.44649750000000005,0.40199545,1.4626421000000002e-06
17.25,77.0,2018,9,29,2.6691705e-05,-0.00048963213,0.0,1.8211082e-05,-0.0006565226,0.0,4.428206e-05,0.36504486,0.3417578,4.8754737e-07
17.75,78.0,2019,1,18,0.0,-0.00026558232,0.0,0.0,-0.0006286598999999999,0.0,0.0,0.24076563,0.27876884,9.750947e-07
17.0,77.0,2018,12,23,0.0,-0.00024090568,0.0,0.0,-0.00053421024,0.0,0.0,0.28821892,0.32817048,0.0
18.0,78.0,2019,11,28,0.0,-0.00031596186,0.0,0.0,-0.0005647883,0.0,0.0,0.29123342,0.34084654,1.3407320000000003e-05
17.25,77.5,2019,8,22,1.5086494e-05,-0.00038997328,0.0,1.0346994000000002e-06,-0.00047031898,0.0009627342,1.6200822e-05,0.47425790000000007,0.44349936,4.8754737e-07
18.0,77.0,2018,8,19,0.00017886376,-0.00038878059999999996,0.67355376,9.58154e-05,-0.00041048117999999996,0.01928842,0.00027455017000000006,0.47848928,0.47195917,3.2908283e-06
17.75,77.5,2019,10,26,1.0009389e-05,-0.00037436665,0.0,1.0346994000000002e-06,-0.00044885138,0.0009627342,1.1016615e-05,0.45471936,0.45989648,5.058339e-05
17.25,78.0,2018,11,16,0.0,-0.00028168823,0.0,0.0,-0.0006807842999999999,0.0,0.0,0.21631005,0.27201605,7.310881999999999e-07
17.25,77.0,2019,9,7,2.6401598e-05,-0.00030030898,0.24355668,4.8631801999999996e-05,-0.00034639315,0.00123775,7.4955635e-05,0.4934628,0.4984621,1.4626421000000002e-06
17.75,77.75,2018,6,10,0.00012519024,-0.00028730958,0.35110557,6.104866e-05,-0.00036872659,0.017466187,0.00018641772,0.4288616,0.38475716,1.9501895e-06
17.75,77.0,2018,4,10,2.3208558999999998e-06,-0.0003778245,0.0,0.0,-0.00091576716,0.0,1.9441359e-06,0.25183517,0.25576496,1.9501895e-06
17.0,77.25,2019,4,22,0.0,-0.00020857362,0.0,0.0,-0.0009471716999999999,0.0,0.0,0.24217403,0.28852415,0.0
17.75,78.0,2019,6,8,0.0,-0.00038669107000000003,0.0,0.0,-0.0009124614300000001,0.020251155,0.0,0.26779708,0.2688032,4.8754737e-07
17.5,77.0,2019,11,7,2.5095884e-05,-0.00044573379999999997,0.0,2.8973445e-06,-0.000529291,0.00024068355999999998,2.7649105e-05,0.38211864,0.39217585,4.7534704000000005e-06
17.5,78.0,2018,12,23,0.0,-0.00023507167,0.0,0.0,-0.0005474135400000001,0.0,0.0,0.23777586,0.26618624,7.310881999999999e-07
17.0,77.25,2019,5,4,0.0,-0.00020004914,0.0,0.0,-0.0009246612,0.0,0.0,0.2522861,0.2883197,0.0
18.0,77.25,2018,4,8,2.5241170000000003e-05,-0.0004165083,0.0,0.0,-0.0009409144,0.0,2.52733e-05,0.30837515,0.30681393,1.4626421000000002e-06
18.0,78.0,2019,4,26,0.0,-0.00023558942000000003,0.0,0.0,-0.0010973467,0.0,0.0,0.19134797,0.24969564,9.750947e-07
17.25,77.0,2018,8,8,4.0037557e-05,-0.00021454632000000002,0.59521157,0.0002808245,-0.00024940515999999997,0.031734824,0.00032099243,0.3716792,0.35645506,2.4377368e-06
17.75,77.5,2018,10,28,0.0,-0.00039375474000000004,0.0,0.0,-0.00086177344,0.0,0.0,0.25234172,0.27485502,9.750947e-07
17.75,77.25,2019,3,25,0.0,-0.00020147296999999998,0.0,0.0,-0.0009613982000000001,0.0017191172000000001,0.0,0.19676538,0.22985205,4.8754737e-07
17.0,77.0,2019,1,27,0.00015478302,-0.00015505981000000002,0.42981398,1.572771e-05,-0.00017014616999999998,0.0004813671,0.00017064856,0.31899378,0.31114832,9.750947e-07
17.75,77.25,2018,10,9,0.0,-0.0004690051,0.0,0.0,-0.0008601206,0.00024068355999999998,0.0,0.27081773,0.30154487,1.2186356e-06
17.5,77.75,2019,6,19,1.2330245e-05,-0.00010714883999999998,0.0,0.0,-0.00075410085,0.0053635836,1.2312550000000001e-05,0.17644237,0.19922502,0.0
17.5,78.0,2019,5,8,0.0,-0.00018829791,0.0,0.0,-0.0011072638,0.0,0.0,0.1962156,0.23879539999999996,0.0
17.75,77.75,2019,5,9,0.0,-0.00024356841,0.0,0.0,-0.00107399,0.0,0.0,0.20091029,0.23748106,4.8754737e-07
17.5,77.5,2019,4,13,6.2375329999999994e-06,-0.00036553704,0.0,0.0,-0.00096468424,0.0,6.2640756e-06,0.19918066,0.1817297,2.4354085000000004e-07
18.0,77.25,2018,1,21,0.0,-0.00025092796000000003,0.0,0.0,-0.0007056757499999999,0.0,0.0,0.2645108,0.29960549999999997,4.2659230000000005e-06
